analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.4700308758935565
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.48246791640760667
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.49450671167456384
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.506111701192062
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.5172470882086662
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.5278862472341652
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.5380030260883996
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.547582711749193
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.5565990412405482
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.5650418874876475
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.5728949267238819
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.5801462784893027
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.5867993931954185
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.5928495854928131
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.5982923211156519
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.6031339668876528
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.6074012002380287
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.30280561122244487,0.6110750104457091
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.30480961923847694,0.6141834110795551
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.306813627254509,0.6167561690398479
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.30881763527054107,0.6187919899415691
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.31082164328657313,0.6203161813943038
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3128256513026052,0.6213548726754786
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.31482965931863727,0.6219389282202535
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.31683366733466933,0.6221057610789559
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3188376753507014,0.6218717293709346
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.32084168336673347,0.6212922682682737
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.32284569138276553,0.6203879326008583
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3248496993987976,0.6192029950471694
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.32685370741482966,0.6177763074342958
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.32885771543086173,0.6161549731090138
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3308617234468938,0.6143866344398244
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.33286573146292586,0.6125233497893148
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.33486973947895793,0.6105869249955626
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3368737474949899,0.6086272082173304
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.33887775551102195,0.6067151939150031
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.340881763527054,0.6048671616368889
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3428857715430861,0.603134399987731
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.34488977955911815,0.6015664620838612
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3468937875751502,0.600199567732864
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3488977955911823,0.5990622403381314
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.35090180360721435,0.5981872911289595
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3529058116232464,0.5976187016778697
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3549098196392785,0.5973666261561383
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.35691382765531054,0.5974568771842309
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3589178356713426,0.5979083846978895
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3609218436873747,0.5987228700810419
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.36292585170340674,0.5999269113637001
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3649298597194388,0.6015238955915682
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3669338677354709,0.6035054067651046
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.36893787575150294,0.605879466576672
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.370941883767535,0.6086358539121066
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3729458917835671,0.6117555280872915
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.37494989979959914,0.6152152127322537
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3769539078156312,0.6190039248289755
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3789579158316633,0.623109504675472
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.38096192384769534,0.6275038818724534
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3829659318637274,0.6321521947534445
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.38496993987975947,0.6370362574980706
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.38697394789579154,0.6421149245409394
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3889779559118236,0.6473489029060795
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.39098196392785567,0.6527120224744858
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.39298597194388774,0.6581704190558382
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.3949899799599198,0.6637049729172149
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.39699398797595187,0.6692622375405126
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.39899799599198393,0.6747980244375357
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.401002004008016,0.6802952002910896
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.40300601202404807,0.6857218526920453
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.40501002004008013,0.6910565441188594
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4070140280561122,0.6962688574480667
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.40901803607214426,0.7013513050999849
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.41102204408817633,0.7062509874237126
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4130260521042084,0.7109798508334073
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.41503006012024046,0.7155014043927386
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.41703406813627253,0.7198285703151788
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4190380761523046,0.7239394614801301
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.42104208416833666,0.7278189224567466
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4230460921843687,0.7314778827734991
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4250501002004008,0.7348995727309451
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.42705410821643286,0.7380855456436252
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4290581162324649,0.741050620241402
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.431062124248497,0.7437741158782089
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.43306613226452906,0.7462696214331835
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4350701402805611,0.7485435932383209
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4370741482965932,0.7505786990736563
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.43907815631262526,0.7523978649564851
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4410821643286573,0.7540048818453031
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4430861723446894,0.7553900764896353
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.44509018036072145,0.7565665879900232
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4470941883767535,0.757540692522333
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4490981963927856,0.758329586144781
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.45110220440881765,0.758909397814807
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4531062124248497,0.759306320577465
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4551102204408818,0.759524343934357
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.45711422845691385,0.7595630094153327
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4591182364729459,0.7594397839448332
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.461122244488978,0.7591578008972584
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.46312625250501005,0.7587254002115791
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.465130260521042,0.758142157564091
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.46713426853707407,0.7574302510846597
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.46913827655310614,0.7565799743441928
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4711422845691382,0.7556047532616308
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.47314629258517027,0.7545126725357144
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.47515030060120234,0.753303187325376
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4771543086172344,0.7519916241578039
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.47915831663326647,0.7505926434339147
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.48116232464929853,0.7490937051446311
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4831663326653306,0.7474993287135053
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.48517034068136267,0.7458284153463913
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.48717434869739473,0.7441093108229818
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.4891783567134268,0.7423014282834566
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.49118236472945886,0.7404409775420117
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.49318637274549093,0.7385258335088425
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.495190380761523,0.7365554946266204
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.49719438877755506,0.7345363973456687
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.49919839679358713,0.7324781203795739
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5012024048096192,0.7303796175032368
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5032064128256513,0.7282506098461177
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5052104208416833,0.7260857402805395
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5072144288577154,0.7238898050231282
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5092184368737475,0.7216768878959092
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5112224448897795,0.7194487545619432
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5132264529058116,0.7172088139159625
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5152304609218437,0.714953719056501
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5172344689378757,0.7126934906911652
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5192384769539078,0.7104306755587135
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5212424849699399,0.7081523639264624
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5232464929859719,0.7058724460468323
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.525250501002004,0.7036068577414437
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.527254509018036,0.7013474188498259
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5292585170340681,0.6990914083619545
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5312625250501002,0.6968401322677741
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5332665330661323,0.6945964650100949
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5352705410821643,0.6923590046159206
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5372745490981964,0.6901550411287264
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5392785571142285,0.687955739967968
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5412825651302605,0.6857766263209434
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5432865731462926,0.6836215388718274
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5452905811623247,0.6814780561455039
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5472945891783567,0.6793518546927262
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5492985971943888,0.6772489112170074
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5513026052104208,0.6751706107509987
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5533066132264529,0.6731114644193461
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.555310621242485,0.6710876703301392
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.557314629258517,0.6690773075822153
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5593186372745491,0.6670899160671809
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5613226452905812,0.6651359665180729
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5633266533066132,0.6632089143510003
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5653306613226453,0.6613088542611171
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5673346693386773,0.6594392062396711
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5693386773547093,0.6575828083680191
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5713426853707414,0.6557699595391825
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5733466933867735,0.6539797480591548
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5753507014028055,0.6522234636892162
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5773547094188376,0.6505001644254544
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5793587174348697,0.648805163020933
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5813627254509017,0.6471420283059273
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5833667334669338,0.6455078257827869
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5853707414829659,0.6439043839455076
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5873747494989979,0.6423374924940286
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.58937875751503,0.6408027416761076
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5913827655310621,0.6392976284893221
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5933867735470941,0.6378237603741714
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5953907815631262,0.6363885940208812
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5973947895791583,0.6349830518168463
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5993987975951903,0.6336078354114574
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6014028056112224,0.6322704902231547
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6034068136272545,0.6309669914105982
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6054108216432865,0.6296953764788688
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6074148296593186,0.6284647108780832
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6094188376753507,0.6272722918778926
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6114228456913827,0.6261175802306935
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6134268537074148,0.624994544498939
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6154308617234469,0.6239149257372506
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6174348697394789,0.6228646017753465
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.619438877755511,0.6218542320663213
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.621442885771543,0.620887953643619
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6234468937875751,0.6199563699648145
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6254509018036072,0.6190594596859823
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6274549098196393,0.6182073600064342
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6294589178356713,0.6173843517300918
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6314629258517034,0.6166009979934157
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6334669338677354,0.6158569470436259
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6354709418837675,0.6151556483607313
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6374749498997996,0.6144932142356605
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6394789579158316,0.6138751771573824
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6414829659318637,0.6132948699081636
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6434869739478958,0.6127579743723406
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6454909819639278,0.6122620467974909
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6474949899799599,0.6118101457170594
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.649498997995992,0.611395942546096
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.651503006012024,0.6110307137694129
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6535070140280561,0.6107138560035363
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6555110220440882,0.610431798445745
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6575150300601202,0.6101992449549872
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6595190380761523,0.6100222417992155
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6615230460921844,0.6098880757620362
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6635270541082164,0.6098098365147013
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6655310621242485,0.6097877298715844
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6675350701402806,0.609813100193348
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6695390781563125,0.6098961296853753
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6715430861723446,0.6100335360268098
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6735470941883767,0.6102356144700268
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6755511022044087,0.6105010088762619
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6775551102204408,0.6108287407824262
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6795591182364729,0.6112284108828988
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6815631262525049,0.6116976718348213
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.683567134268537,0.6122377311620226
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6855711422845691,0.6128658215562909
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6875751503006011,0.6135647429414011
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6895791583166332,0.6143530689171378
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6915831663326653,0.6152470624503263
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6935871743486973,0.6162390561352813
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6955911823647294,0.6173341071809583
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6975951903807615,0.6185372223370278
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6995991983967935,0.6198489968410748
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7016032064128256,0.6212772502824305
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7036072144288577,0.6228295458327604
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7056112224448897,0.6245011671017247
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7076152304609218,0.6262814914885765
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7096192384769539,0.6281877812431281
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7116232464929859,0.6302072373325364
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.713627254509018,0.6323458712953448
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.71563126252505,0.6345967163296347
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7176352705410821,0.6369725517641548
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7196392785571142,0.6394644032069077
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7216432865731462,0.6420750061795923
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7236472945891783,0.6448099844273024
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7256513026052104,0.6476630340831708
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7276553106212424,0.6506445435202934
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7296593186372745,0.6537550231731066
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7316633266533066,0.6570050567908226
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7336673346693386,0.6604001811906055
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7356713426853707,0.6639411712383381
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7376753507014028,0.6676356441824421
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7396793587174348,0.671491358368883
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7416833667334669,0.6755026180582956
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.743687374749499,0.6796901593601982
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.745691382765531,0.6840500234939519
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7476953907815631,0.6886011935908862
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7496993987975952,0.6933656298979086
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7517034068136272,0.6983321108757696
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7537074148296593,0.7035138877330281
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7557114228456914,0.7089488418527999
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7577154308617234,0.7146288676293069
