analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.13923847695390784,-0.09179318409892277
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14124048096192385,-0.09198077757350337
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14324248496993988,-0.0921527466117318
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14524448897795592,-0.09232287132371687
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14724649298597195,-0.09249654622866804
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.14924849699398798,-0.09265287425300853
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15125050100200402,-0.0928105742119233
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15325250501002005,-0.09296017390213804
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15525450901803609,-0.09309231502559435
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15725651302605212,-0.09322333676764222
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.15925851703406815,-0.09335026323888035
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1612605210420842,-0.09346276898541966
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16326252505010022,-0.09356561717661391
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16526452905811626,-0.09365478163274306
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1672665330661323,-0.09372090574095211
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.16926853707414832,-0.09377491658835559
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17127054108216436,-0.09381829026284372
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1732725450901804,-0.09385122129740213
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17527454909819642,-0.09386342448217375
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.17727655310621246,-0.09385999453420266
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1792785571142285,-0.09384322931847197
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18128056112224453,-0.0937976566865691
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18328256513026056,-0.09373097028083988
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1852845691382766,-0.09364469896620992
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18728657314629263,-0.09352473096660698
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.18928857715430866,-0.09338300854912338
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19129058116232464,-0.09321583456064958
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19329258517034067,-0.09301188383659323
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.1952945891783567,-0.09278194391808865
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19729659318637274,-0.09252043528435569
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.19929859719438878,-0.09222201197254268
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2013006012024048,-0.09188023029291886
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.20330260521042084,-0.0914976246433961
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.20530460921843688,-0.09108116892455079
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2073066132264529,-0.09061189333236337
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.20930861723446895,-0.09010872244457445
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21131062124248498,-0.08956066189655028
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21331262525050101,-0.08894261703923374
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21531462925851705,-0.08827251363572279
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21731663326653308,-0.08754787576015241
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.21931863727454912,-0.08676229073251722
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.22132064128256515,-0.08591950366421532
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.22332264529058118,-0.08501717877509649
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.22532464929859722,-0.08404513182752243
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.22732665330661325,-0.08300792596646654
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2293286573146293,-0.08189880703764496
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.23133066132264532,-0.08071948183186814
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.23333266533066135,-0.07947430102148406
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2353346693386774,-0.07815504155753925
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.23733667334669342,-0.07676705252037767
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.23933867735470946,-0.07529232811989658
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2413406813627255,-0.07374323296602621
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.24334268537074152,-0.0721245778974277
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.24534468937875756,-0.07042505034199853
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2473466933867736,-0.06865063622042643
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.24934869739478963,-0.0667937294329896
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2513507014028057,-0.06485921745403771
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.25335270541082167,-0.06286063659735627
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.25535470941883764,-0.06078025511203403
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.25735671342685373,-0.058617958957914974
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2593587174348697,-0.05637722150476771
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2613607214428858,-0.054070074410225655
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2633627254509018,-0.05169727043262194
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.26536472945891787,-0.04925168346470338
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.26736673346693385,-0.046746685623425314
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.26936873747494994,-0.044181475573548054
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2713707414829659,-0.04154201630354061
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.273372745490982,-0.03884570579272985
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.275374749498998,-0.036087443001321134
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2773767535070141,-0.03327489695661741
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.27937875751503005,-0.030416240621137243
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.28138076152304614,-0.02750279408746614
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2833827655310621,-0.024543152109465574
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2853847695390782,-0.02154051241486123
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2873867735470942,-0.018507415480861697
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2893887775551103,-0.015427144613740576
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.29139078156312626,-0.012305677262142744
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.29339278557114234,-0.00916277795697082
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2953947895791583,-0.0059951039304178624
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2973967935871744,-0.0028002067558068775
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.2993987975951904,0.0004216726419275351
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3014008016032065,0.0036671841972036393
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.30340280561122246,0.006925952956503232
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.30540480961923855,0.010196655565635612
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3074068136272545,0.013470297463556097
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3094088176352706,0.01676632815603779
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3114108216432866,0.020056489006443537
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3134128256513027,0.023355226370788844
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.31541482965931866,0.026655560907550165
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.31741683366733475,0.02993612542307096
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.31941883767535073,0.03320953366923805
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3214208416833667,0.036494282835567306
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3234228456913828,0.0397715440797638
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3254248496993988,0.04302748434211922
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.32742685370741487,0.04627792429666277
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.32942885771543085,0.049509735811870736
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.33143086172344693,0.05272517884004371
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3334328657314629,0.0559252153216529
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.335434869739479,0.05911525812611693
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.337436873747495,0.06226329835232061
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.33943887775551107,0.06539723177016513
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.34144088176352705,0.06850947610832515
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.34344288577154314,0.07160032764523906
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3454448897795591,0.07465844314952257
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3474468937875752,0.07771214368266947
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3494488977955912,0.08072913239518661
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3514509018036073,0.08372567346557405
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.35345290581162325,0.08670679933516845
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.35545490981963934,0.08965088207221598
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3574569138276553,0.09257045742290058
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3594589178356714,0.09547738602998128
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3614609218436874,0.09836336714619666
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3634629258517035,0.10122027602911601
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.36546492985971946,0.10404527526165422
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.36746693386773555,0.10684996190566134
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3694689378757515,0.10961651430182437
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3714709418837676,0.11236272718156594
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3734729458917836,0.11508825547371113
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3754749498997997,0.11778512541493388
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.37747695390781566,0.12044975121102827
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.37947895791583175,0.1230892587159613
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.38148096192384773,0.12569304359637867
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3834829659318637,0.1282656937164228
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3854849699398798,0.13081987354291855
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3874869739478958,0.13334490145655312
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.38948897795591186,0.13583061656405956
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.39149098196392784,0.13828660059034736
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.39349298597194393,0.1407091813060412
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.3954949899799599,0.14308847272324837
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.397496993987976,0.14543800667650858
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.399498997995992,0.14774799079378667
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.40150100200400807,0.15001564051702754
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.40350300601202416,0.15224631703264133
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.40550501002004014,0.15443305794042014
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4075070140280562,0.15656966096040761
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4095090180360722,0.1586669880982665
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4115110220440883,0.1607185324096891
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.41351302605210427,0.16272192639183855
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.41551503006012025,0.16468277361990918
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.41751703406813634,0.16659658344546127
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4195190380761523,0.168467728509754
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4215210420841684,0.17028651109658702
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4235230460921844,0.1720523261698353
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4255250501002005,0.17376014310732263
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.42752705410821645,0.1754140453417738
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.42952905811623254,0.1770241333865599
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4315310621242485,0.17858212286818223
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4335330661322646,0.18008389811821465
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4355350701402806,0.18152855838110013
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4375370741482967,0.1829246312502051
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.43953907815631266,0.18426277197661556
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.44154108216432875,0.1855352762561387
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4435430861723447,0.1867621840395031
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4455450901803608,0.18793722325225173
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4475470941883768,0.1890598181692666
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4495490981963929,0.1901339877480341
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.45155110220440886,0.1911491187280952
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.45355310621242495,0.19210863980564363
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.45555511022044093,0.19302214179313942
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.457557114228457,0.19388307496793988
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.459559118236473,0.19469012294418298
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4615611222444891,0.19544018099264082
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.46356312625250506,0.196139679808236
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.46556513026052115,0.19679134774725585
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.46756713426853713,0.1973944055822761
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4695691382765532,0.19794949712879353
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4715711422845692,0.19844593648994333
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4735731462925853,0.19888610773142001
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.47557515030060127,0.1992840404364345
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.47757715430861736,0.19963637089214026
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.47957915831663334,0.19993448664218602
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4815811623246493,0.20019237350699384
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4835831663326654,0.2003945567664041
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4855851703406814,0.20054246270926224
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.48758717434869747,0.20065973727529995
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.48958917835671345,0.20073618933158943
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.49159118236472954,0.20076499006098783
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4935931863727455,0.20074981078110726
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4955951903807616,0.2007014078279769
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4975971943887776,0.20060236203250822
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.4995991983967937,0.20046169980996148
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5016012024048097,0.2002895213106427
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5036032064128257,0.20006509307276676
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5056052104208417,0.19980743116742894
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5076072144288578,0.19951263821529863
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5096092184368738,0.1991789224994388
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5116112224448899,0.19880710556790168
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5136132264529059,0.19839772315050735
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.515615230460922,0.19795413110019044
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5176172344689379,0.19746689189290853
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.519619238476954,0.1969483651216369
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.52162124248497,0.19639831793409582
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5236232464929861,0.19581019093024224
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5256252505010021,0.1951881160123245
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5276272545090182,0.19453483973757946
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5296292585170341,0.19385338645137562
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5316312625250502,0.19312323091082767
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5336332665330662,0.1923759634743387
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5356352705410823,0.19157974246121684
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5376372745490983,0.19075177592240647
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5396392785571144,0.18989429847434708
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5416412825651303,0.18899617247705314
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5436432865731463,0.1880653138595822
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5456452905811624,0.18710897276050997
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5476472945891784,0.1861056163860141
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5496492985971945,0.18506689501513396
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5516513026052104,0.18400529381734776
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5536533066132265,0.18290525729063217
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5556553106212425,0.1817713622441271
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5576573146292586,0.1806094877745228
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5596593186372746,0.17940277344722982
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5616613226452907,0.17816472056759694
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5636633266533067,0.1768892454753763
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5656653306613227,0.17558150304195594
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5676673346693387,0.1742378012581078
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5696693386773548,0.17285423526476343
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5716713426853708,0.1714224621769639
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5736733466933869,0.16995953619574672
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5756753507014029,0.16845778194386035
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5776773547094189,0.16692767786641025
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.5796793587174349,0.16536117358477753
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.581681362725451,0.16374369682428006
