analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1792785571142285,-0.10034320791448852
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.18128056112224453,-0.1003789408193236
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.18328256513026056,-0.10039500989415762
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1852845691382766,-0.10039614234009862
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.18728657314629263,-0.10036736551866356
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.18928857715430866,-0.10031836090201575
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.19129058116232464,-0.1002489766127839
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.19329258517034067,-0.10014709688205549
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.1952945891783567,-0.10002419473431322
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.19729659318637274,-0.09987281678632537
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.19929859719438878,-0.09968848018708751
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2013006012024048,-0.0994661154809931
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.20330260521042084,-0.09920800451078605
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.20530460921843688,-0.09892045337869083
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2073066132264529,-0.09858559643674773
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.20930861723446895,-0.09822119638594132
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.21131062124248498,-0.09781937483222272
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.21331262525050101,-0.0973522568933202
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.21531462925851705,-0.09683906034477069
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.21731663326653308,-0.09627719784039636
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.21931863727454912,-0.0956589593545112
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.22132064128256515,-0.09499212450516079
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.22332264529058118,-0.09427160072904342
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.22532464929859722,-0.09348832117021982
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.22732665330661325,-0.09264684885094894
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2293286573146293,-0.0917401510428579
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.23133066132264532,-0.09077131694688612
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.23333266533066135,-0.08974462654324604
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2353346693386774,-0.08865159005423057
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.23733667334669342,-0.08749966817317048
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.23933867735470946,-0.08626972464845
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2413406813627255,-0.08497393341626008
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.24334268537074152,-0.08361600139050136
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.24534468937875756,-0.08218735842056288
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2473466933867736,-0.08069216681971168
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.24934869739478963,-0.07912240932963759
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2513507014028057,-0.0774855488513996
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.25335270541082167,-0.07579498473295883
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.25535470941883764,-0.074031326576909
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.25735671342685373,-0.07219615021689552
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2593587174348697,-0.07029071910940611
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2613607214428858,-0.06832811748971726
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2633627254509018,-0.06631102164453731
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.26536472945891787,-0.06423327113600204
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.26736673346693385,-0.062104100959410505
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.26936873747494994,-0.05992406003391147
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2713707414829659,-0.057680334967848364
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.273372745490982,-0.055389267589328314
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.275374749498998,-0.05304571213381174
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2773767535070141,-0.05065840553830996
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.27937875751503005,-0.04823483488635415
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.28138076152304614,-0.045765342615986825
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2833827655310621,-0.04326040543468702
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2853847695390782,-0.04072091566296876
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2873867735470942,-0.03816163657282751
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2893887775551103,-0.035563374530627787
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.29139078156312626,-0.03293177523657173
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.29339278557114234,-0.030288227335103623
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2953947895791583,-0.027629816114504734
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2973967935871744,-0.024951365621482802
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.2993987975951904,-0.022253002454654627
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3014008016032065,-0.019539296567308698
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.30340280561122246,-0.016821946797777466
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.30540480961923855,-0.014100199343857815
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3074068136272545,-0.011384014472601029
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3094088176352706,-0.00865260370713664
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3114108216432866,-0.005933865237127935
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3134128256513027,-0.0032132278533541225
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.31541482965931866,-0.0004982939686834498
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.31741683366733475,0.00218879675354703
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.31941883767535073,0.0048633641230424116
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3214208416833667,0.007543368645764555
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3234228456913828,0.010209878475371206
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3254248496993988,0.012850019259677645
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.32742685370741487,0.015479566245081289
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.32942885771543085,0.01808577826452485
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.33143086172344693,0.020671431613244168
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3334328657314629,0.023236311285825338
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.335434869739479,0.02578764810681189
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.337436873747495,0.028294090997784217
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.33943887775551107,0.030782350619771796
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.34144088176352705,0.03324502294004622
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.34344288577154314,0.03568405400954057
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3454448897795591,0.038089305048616046
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3474468937875752,0.04048790343876249
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3494488977955912,0.04284759409361885
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3514509018036073,0.04518715332511671
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.35345290581162325,0.04750924221271815
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.35545490981963934,0.04979412780606555
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3574569138276553,0.052053874946823224
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3594589178356714,0.0542997262107789
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3614609218436874,0.056525497793303695
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3634629258517035,0.05872509631845951
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.36546492985971946,0.06089326053428106
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.36746693386773555,0.06304115986254014
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3694689378757515,0.06515192737534754
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3714709418837676,0.06724632629671382
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3734729458917836,0.06932359697329772
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3754749498997997,0.07137482371020724
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.37747695390781566,0.07339698520527804
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.37947895791583175,0.07539611678159724
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.38148096192384773,0.07736406394465921
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3834829659318637,0.07930509705025451
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3854849699398798,0.08123133609551778
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3874869739478958,0.08313410602046889
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.38948897795591186,0.08500321419067569
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.39149098196392784,0.08684894122515185
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.39349298597194393,0.08866706414991432
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.3954949899799599,0.09044793525241047
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.397496993987976,0.09220560569540509
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.399498997995992,0.09393089401045726
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.40150100200400807,0.0956201279605115
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.40350300601202416,0.09728173002846198
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.40550501002004014,0.0989057746626819
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4075070140280562,0.10048725377448631
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4095090180360722,0.10203805659931657
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4115110220440883,0.10355102849945176
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.41351302605210427,0.10502390157323371
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.41551503006012025,0.10646417899271265
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.41751703406813634,0.10786676257272677
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4195190380761523,0.10923601237124864
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4215210420841684,0.1105608984294008
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4235230460921844,0.11184359477380339
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4255250501002005,0.11307595958732414
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.42752705410821645,0.11426368823932993
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.42952905811623254,0.11541859000848435
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4315310621242485,0.11653018538768166
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4335330661322646,0.1175944814233697
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4355350701402806,0.11861082659545676
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4375370741482967,0.11958910016641429
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.43953907815631266,0.12051930076752129
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.44154108216432875,0.12139215951110026
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4435430861723447,0.12222814149964555
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4455450901803608,0.12302369272232377
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4475470941883768,0.1237760365414203
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4495490981963929,0.12448732458456917
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.45155110220440886,0.1251490807456131
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.45355310621242495,0.12576428990251853
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.45555511022044093,0.12634186106410794
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.457557114228457,0.12687404997263707
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.459559118236473,0.12736186030913915
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4615611222444891,0.12780091142008942
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.46356312625250506,0.12819736837415913
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.46556513026052115,0.12855491833723176
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.46756713426853713,0.12887166700489952
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4695691382765532,0.129147625428905
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4715711422845692,0.12937159487185862
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4735731462925853,0.1295451767522287
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.47557515030060127,0.1296849447857523
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.47757715430861736,0.12978673477262553
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.47957915831663334,0.12984121919280983
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4815811623246493,0.12986158172230172
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4835831663326654,0.12983282699941537
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4855851703406814,0.1297557112683818
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.48758717434869747,0.12965419347764812
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.48958917835671345,0.12951833627349152
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.49159118236472954,0.12934055166848576
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4935931863727455,0.1291231974195982
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4955951903807616,0.12887919511054402
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4975971943887776,0.12858955125116278
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.4995991983967937,0.1282625150326997
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5016012024048097,0.12790847465659605
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5036032064128257,0.1275059670978333
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5056052104208417,0.12707447538817085
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5076072144288578,0.12661043470052158
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5096092184368738,0.12611275152521717
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5116112224448899,0.12558231546353488
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5136132264529059,0.12501673167785438
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.515615230460922,0.12442051655963243
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5176172344689379,0.1237857592643933
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.519619238476954,0.12312336742875171
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.52162124248497,0.12243237098846393
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5236232464929861,0.12170668752789894
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5256252505010021,0.1209498087517422
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5276272545090182,0.12016556765455393
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5296292585170341,0.11935672616980725
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5316312625250502,0.11850172203320866
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5336332665330662,0.11763235842519527
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5356352705410823,0.11671816589649257
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5376372745490983,0.11577535631443668
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5396392785571144,0.11480509254840118
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5416412825651303,0.1137960851769555
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5436432865731463,0.11275720001632397
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5456452905811624,0.11169555264775805
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5476472945891784,0.11058978908243325
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5496492985971945,0.10945044397850916
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5516513026052104,0.10829041688047669
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5536533066132265,0.10709387141765002
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5556553106212425,0.10586462569965936
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5576573146292586,0.10461100606607857
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5596593186372746,0.1033143209519145
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5616613226452907,0.10198789035841087
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5636633266533067,0.10062658881041806
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5656653306613227,0.09923314702512508
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5676673346693387,0.09780523685576997
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5696693386773548,0.09633844847230123
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5716713426853708,0.09482628751306897
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5736733466933869,0.0932832389878784
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5756753507014029,0.09170229134933795
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5776773547094189,0.09009433096342093
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5796793587174349,0.08845186377828011
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.581681362725451,0.08675923872678276
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.583683366733467,0.08503988739154703
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5856853707414831,0.08327229841418611
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5876873747494991,0.08147615993629484
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5896893787575151,0.0796485090249969
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5916913827655311,0.0777932874202529
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5936933867735472,0.07589155452430436
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5956953907815632,0.07395363012299516
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5976973947895793,0.0719902529491333
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.5996993987975953,0.0699802843752563
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6017014028056114,0.06793676995169308
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6037034068136273,0.06586123428410837
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6057054108216433,0.06374758079212398
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6077074148296594,0.06159695002409804
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6097094188376754,0.05941790699820525
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6117114228456915,0.057206126799148244
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6137134268537074,0.05495522662851371
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6157154308617235,0.052677681606534396
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6177174348697395,0.05035928655374493
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6197194388777556,0.04800414933366996
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,0.6217214428857716,0.04562406961825197
