analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.431062124248497,0.6233303329093698
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.43306613226452906,0.6255266432426514
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4350701402805611,0.6275404101896205
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4370741482965932,0.6293567097231704
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.43907815631262526,0.6309961966525428
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4410821643286573,0.6324608709573718
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4430861723446894,0.6337400543231699
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.44509018036072145,0.6348440208015738
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4470941883767535,0.6357819486467654
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4490981963927856,0.6365666660575888
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.45110220440881765,0.6371724183480708
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4531062124248497,0.6376270980556359
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4551102204408818,0.6379307910651112
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.45711422845691385,0.6380825987806955
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4591182364729459,0.6380986285240149
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.461122244488978,0.6379789545831049
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.46312625250501005,0.6377336784104776
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.465130260521042,0.6373596826171797
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.46713426853707407,0.6368768666144257
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.46913827655310614,0.6362777642681137
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4711422845691382,0.6355721751602328
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.47314629258517027,0.634765985923591
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.47515030060120234,0.6338598720349654
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4771543086172344,0.6328646988865737
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.47915831663326647,0.6317971324700373
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.48116232464929853,0.6306423229463399
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4831663326653306,0.6294050312768021
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.48517034068136267,0.6281010588152061
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.48717434869739473,0.6267570332255169
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.4891783567134268,0.6253327398354175
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.49118236472945886,0.6238637716067352
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.49318637274549093,0.622346627089499
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.495190380761523,0.620780166583038
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.49719438877755506,0.6191709378855765
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.49919839679358713,0.6175274607641501
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5012024048096192,0.6158477687775615
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5032064128256513,0.614139075826778
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5052104208416833,0.61239810759185
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5072144288577154,0.6106267999122741
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5092184368737475,0.6088419275034123
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5112224448897795,0.6070431204675163
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5132264529058116,0.6052340580219608
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5152304609218437,0.6034089317557412
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5172344689378757,0.6015777502073737
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5192384769539078,0.5997438486695681
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5212424849699399,0.5978930919584519
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5232464929859719,0.5960399682038438
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.525250501002004,0.5941999821846787
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.527254509018036,0.5923642297465528
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5292585170340681,0.5905304004845932
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5312625250501002,0.5886979354315227
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5332665330661323,0.5868725154417853
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5352705410821643,0.5850512782403712
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5372745490981964,0.583261668645108
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5392785571142285,0.5814733084297145
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5412825651302605,0.5797020023208826
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5432865731462926,0.5779516352968714
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5452905811623247,0.576209822745833
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5472945891783567,0.5744817612137054
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5492985971943888,0.5727738187652958
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5513026052104208,0.5710874582127597
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5533066132264529,0.5694159005275091
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.555310621242485,0.5677776164983941
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.557314629258517,0.5661491987204801
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5593186372745491,0.5645403355685541
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5613226452905812,0.5629621519096492
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5633266533066132,0.5614059291314906
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5653306613226453,0.5598719502235691
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5673346693386773,0.5583668413648473
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5693386773547093,0.5568699805342391
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5713426853707414,0.5554151110204111
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5733466933867735,0.5539797534255417
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5753507014028055,0.552576189439371
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5773547094188376,0.5512010585508351
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5793587174348697,0.5498510689743201
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5813627254509017,0.5485294621571503
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5833667334669338,0.5472328570977327
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5853707414829659,0.5459659788228377
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5873747494989979,0.54473238985303
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.58937875751503,0.5435280950427209
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5913827655310621,0.542349238433827
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5933867735470941,0.5411998781018204
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5953907815631262,0.5400855782244265
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5973947895791583,0.5389994793504226
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.5993987975951903,0.5379405823931716
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6014028056112224,0.5369173724753262
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6034068136272545,0.5359236268169756
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6054108216432865,0.5349609395455713
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6074148296593186,0.5340378598596306
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6094188376753507,0.533150882993369
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6114228456913827,0.5323002618748653
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6134268537074148,0.5314792534234195
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6154308617234469,0.5307001329103108
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6174348697394789,0.5299485709397316
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.619438877755511,0.5292359395971747
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.621442885771543,0.5285640436957417
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6234468937875751,0.527925376066868
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6254509018036072,0.5273195216983002
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6274549098196393,0.5267577841149076
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6294589178356713,0.526223347205055
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6314629258517034,0.5257270130993645
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6334669338677354,0.5252684947260385
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6354709418837675,0.5248508434222809
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6374749498997996,0.5244707979419038
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6394789579158316,0.5241349822139078
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6414829659318637,0.523834385848381
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6434869739478958,0.5235766792771824
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6454909819639278,0.523358682391006
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6474949899799599,0.523183028032949
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.649498997995992,0.5230446407456917
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.651503006012024,0.522952730076124
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6535070140280561,0.5229090788326809
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6555110220440882,0.522898478306101
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6575150300601202,0.5229357834132875
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6595190380761523,0.5230275519021341
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6615230460921844,0.5231598881149391
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6635270541082164,0.5233468987051696
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6655310621242485,0.5235888067497618
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6675350701402806,0.5238773066285027
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6695390781563125,0.5242219910678226
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6715430861723446,0.5246196582946028
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6735470941883767,0.5250804080408454
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6755511022044087,0.5256025439202342
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6775551102204408,0.5261852694786981
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6795591182364729,0.5268387493235038
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6815631262525049,0.5275618130318175
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.683567134268537,0.5283536947607779
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6855711422845691,0.5292321966154573
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6875751503006011,0.530181972705837
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6895791583166332,0.531221197350714
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6915831663326653,0.532364475041323
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6935871743486973,0.5336058125299642
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6955911823647294,0.5349514422369347
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6975951903807615,0.5364046584180961
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.6995991983967935,0.5379671700895151
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7016032064128256,0.5396442372587624
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7036072144288577,0.5414454057160025
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7056112224448897,0.5433622805554765
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7076152304609218,0.5453876502989131
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7096192384769539,0.5475353626429889
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7116232464929859,0.5497909092542319
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.713627254509018,0.5521626891151632
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.71563126252505,0.5546407072876383
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7176352705410821,0.5572365139957074
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7196392785571142,0.5599417625911319
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7216432865731462,0.5627578475425998
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7236472945891783,0.5656889275621761
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7256513026052104,0.5687284018336392
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7276553106212424,0.5718873930251197
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7296593186372745,0.5751657569964833
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7316633266533066,0.5785735522076465
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7336673346693386,0.5821175202257046
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7356713426853707,0.5857974557964548
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7376753507014028,0.5896212319008931
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7396793587174348,0.5935952644028992
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7416833667334669,0.5977144497785558
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.743687374749499,0.6019998679237902
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.745691382765531,0.6064473670626366
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7476953907815631,0.611076882957589
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7496993987975952,0.6159087871837461
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7517034068136272,0.6209339429966559
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7537074148296593,0.626165398388123
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7557114228456914,0.6316416480606813
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7577154308617234,0.6373543857899199
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7597194388777555,0.6433172996348466
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7617234468937876,0.6495582140790259
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7637274549098196,0.6560995044144129
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7657314629258517,0.6629549699640911
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7677354709418838,0.6701672285774928
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7697394789579158,0.6777332401541805
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7717434869739479,0.685688541203188
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7737474949899799,0.6940544139058064
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7757515030060119,0.7028755428034059
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.777755511022044,0.7121733323093953
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.779759519038076,0.7219925173341089
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7817635270541081,0.7323743836459072
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7837675350701402,0.7433376120618305
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7857715430861723,0.7549311638459621
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7877755511022043,0.7672193022402956
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7897795591182364,0.7802156322463557
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7917835671342685,0.7939830824494054
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7937875751503005,0.8085619200769518
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7957915831663326,0.8239990607358147
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7977955911823646,0.8403365528636344
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.7997995991983967,0.8576318243017802
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8018036072144288,0.8759461043702161
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8038076152304608,0.8953219084660379
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8058116232464929,0.9158416967729976
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.807815631262525,0.937575825696806
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.809819639278557,0.9605431506258089
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8118236472945891,0.9848124464706072
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8138276553106212,1.0104164410535104
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8158316633266532,1.0373556689484902
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8178356713426853,1.0656592470652846
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8198396793587174,1.0953531207443294
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8218436873747494,1.126426539208894
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8238476953907815,1.1588859150010624
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8258517034068136,1.1936384193284706
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8278557114228456,1.2303378200505954
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8298597194388777,1.2690384171082085
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8318637274549098,1.309808797768115
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8338677354709418,1.3527175492971886
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8358717434869739,1.3978332589623044
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.837875751503006,1.4452245140303372
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.839879759519038,1.4949599017681618
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8418837675350701,1.5471080094426524
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8438877755511022,1.601737424320683
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8458917835671342,1.6589167336691295
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8478957915831663,1.718714524754866
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8498997995991984,1.7811993848447671
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8519038076152304,1.8464399012057076
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8539078156312625,1.914504661104562
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8559118236472946,1.9854622518082041
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8579158316633266,2.0593812605835105
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8599198396793587,2.136330274697354
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8619238476953908,2.21637788141661
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8639278557114228,2.2995926680081533
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8659318637274549,2.386043221738858
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.867935871743487,2.475798129875599
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.869939879759519,2.568925979685251
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8719438877755511,2.6654953584346885
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8739478957915832,2.7655748533907856
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8759519038076151,2.8692330518204123
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8779559118236472,2.9765385409904535
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8799599198396792,3.0875599081677794
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8819639278557113,3.2023657406192645
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8839679358717434,3.321024625611782
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8859719438877754,3.443605150412208
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8879759519038075,3.5701759022874158
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8899799599198396,3.700805468504281
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8919839679358716,3.8355624363296794
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8939879759519037,3.9745153930304835
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8959919839679358,4.117732925873567
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.8979959919839678,4.265283622125808
AA,120.0,cv_normal_anodic,cv_normal,anodic,0.9,4.4172360690540895
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.099,-0.4042749755044233
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.09699799599198397,-0.38795912862868986
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.09499599198396794,-0.372228863592485
AA,120.0,cv_normal_cathodic,cv_normal,cathodic,-0.0929939879759519,-0.3570734450525908
