analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.58937875751503,0.6408027416761076
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5913827655310621,0.6392976284893221
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5933867735470941,0.6378237603741714
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5953907815631262,0.6363885940208812
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5973947895791583,0.6349830518168463
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.5993987975951903,0.6336078354114574
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6014028056112224,0.6322704902231547
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6034068136272545,0.6309669914105982
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6054108216432865,0.6296953764788688
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6074148296593186,0.6284647108780832
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6094188376753507,0.6272722918778926
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6114228456913827,0.6261175802306935
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6134268537074148,0.624994544498939
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6154308617234469,0.6239149257372506
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6174348697394789,0.6228646017753465
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.619438877755511,0.6218542320663213
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.621442885771543,0.620887953643619
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6234468937875751,0.6199563699648145
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6254509018036072,0.6190594596859823
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6274549098196393,0.6182073600064342
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6294589178356713,0.6173843517300918
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6314629258517034,0.6166009979934157
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6334669338677354,0.6158569470436259
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6354709418837675,0.6151556483607313
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6374749498997996,0.6144932142356605
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6394789579158316,0.6138751771573824
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6414829659318637,0.6132948699081636
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6434869739478958,0.6127579743723406
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6454909819639278,0.6122620467974909
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6474949899799599,0.6118101457170594
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.649498997995992,0.611395942546096
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.651503006012024,0.6110307137694129
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6535070140280561,0.6107138560035363
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6555110220440882,0.610431798445745
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6575150300601202,0.6101992449549872
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6595190380761523,0.6100222417992155
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6615230460921844,0.6098880757620362
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6635270541082164,0.6098098365147013
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6655310621242485,0.6097877298715844
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6675350701402806,0.609813100193348
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6695390781563125,0.6098961296853753
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6715430861723446,0.6100335360268098
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6735470941883767,0.6102356144700268
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6755511022044087,0.6105010088762619
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6775551102204408,0.6108287407824262
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6795591182364729,0.6112284108828988
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6815631262525049,0.6116976718348213
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.683567134268537,0.6122377311620226
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6855711422845691,0.6128658215562909
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6875751503006011,0.6135647429414011
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6895791583166332,0.6143530689171378
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6915831663326653,0.6152470624503263
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6935871743486973,0.6162390561352813
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6955911823647294,0.6173341071809583
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6975951903807615,0.6185372223370278
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.6995991983967935,0.6198489968410748
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7016032064128256,0.6212772502824305
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7036072144288577,0.6228295458327604
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7056112224448897,0.6245011671017247
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7076152304609218,0.6262814914885765
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7096192384769539,0.6281877812431281
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7116232464929859,0.6302072373325364
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.713627254509018,0.6323458712953448
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.71563126252505,0.6345967163296347
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7176352705410821,0.6369725517641548
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7196392785571142,0.6394644032069077
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7216432865731462,0.6420750061795923
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7236472945891783,0.6448099844273024
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7256513026052104,0.6476630340831708
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7276553106212424,0.6506445435202934
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7296593186372745,0.6537550231731066
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7316633266533066,0.6570050567908226
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7336673346693386,0.6604001811906055
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7356713426853707,0.6639411712383381
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7376753507014028,0.6676356441824421
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7396793587174348,0.671491358368883
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7416833667334669,0.6755026180582956
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.743687374749499,0.6796901593601982
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.745691382765531,0.6840500234939519
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7476953907815631,0.6886011935908862
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7496993987975952,0.6933656298979086
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7517034068136272,0.6983321108757696
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7537074148296593,0.7035138877330281
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7557114228456914,0.7089488418527999
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7577154308617234,0.7146288676293069
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7597194388777555,0.7205649743535975
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7617234468937876,0.7267874785806476
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7637274549098196,0.7333162585907621
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7657314629258517,0.7401650147866455
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7677354709418838,0.7473750271545213
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7697394789579158,0.7549439598496289
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7717434869739479,0.762903661143865
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7737474949899799,0.771277270772289
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7757515030060119,0.7801066084780436
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.777755511022044,0.7894136729782075
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.779759519038076,0.7992425953345195
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7817635270541081,0.8096330879821603
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7837675350701402,0.8206025064042421
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7857715430861723,0.8321989199679707
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7877755511022043,0.8444825759754152
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7897795591182364,0.8574689809855108
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7917835671342685,0.8712207494950386
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7937875751503005,0.8857759383596302
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7957915831663326,0.9011801531166
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7977955911823646,0.9174744722819612
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.7997995991983967,0.9347152872978179
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8018036072144288,0.9529615705775831
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8038076152304608,0.9722529054592083
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8058116232464929,0.9926707745019605
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.807815631262525,1.0142814137342064
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.809819639278557,1.037104193489002
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8118236472945891,1.0612054222354088
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8138276553106212,1.0866165077139307
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8158316633266532,1.1133395386394618
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8178356713426853,1.1414032288990732
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8198396793587174,1.1708345787250392
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8218436873747494,1.2016232205695974
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8238476953907815,1.2337743555503131
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8258517034068136,1.2681655267785523
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8278557114228456,1.3044502049597675
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8298597194388777,1.342698139064439
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8318637274549098,1.3829764772444202
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8338677354709418,1.4253523676516378
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8358717434869739,1.469892958438019
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.837875751503006,1.5166653977554911
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.839879759519038,1.5657368337559814
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8418837675350701,1.6171744145914166
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8438877755511022,1.6710452884137237
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8458917835671342,1.7274166033748306
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8478957915831663,1.786355507626664
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8498997995991984,1.8479291493211512
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8519038076152304,1.9122046766102188
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8539078156312625,1.9792492376457949
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8559118236472946,2.049129980579805
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8579158316633266,2.1219140535641787
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8599198396793587,2.197668604750841
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8619238476953908,2.27646078229172
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8639278557114228,2.3583577343387434
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8659318637274549,2.4434266090438364
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.867935871743487,2.5317345545589283
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.869939879759519,2.6233487190359446
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8719438877755511,2.718336250626814
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8739478957915832,2.8167642974834615
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8759519038076151,2.9187000077578107
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8779559118236472,3.0242105296017985
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8799599198396792,3.1333630111673476
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8819639278557113,3.2462246006063853
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8839679358717434,3.362862446070837
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8859719438877754,3.483343695712632
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8879759519038075,3.607735497683695
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8899799599198396,3.736105000135955
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8919839679358716,3.86851935122134
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8939879759519037,4.0050456990917755
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8959919839679358,4.145751191899187
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.8979959919839678,4.290702977795505
AA,150.0,cv_normal_anodic,cv_normal,anodic,0.9,4.439968204932665
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.099,-0.4192953497138813
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09699799599198397,-0.40213874563730895
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09499599198396794,-0.3855954894593011
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0929939879759519,-0.3696543511947781
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.09099198396793587,-0.3543041008586601
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08898997995991985,-0.3395335084658677
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08698797595190381,-0.3253313440313212
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08498597194388778,-0.311686377569941
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08298396793587175,-0.29858737909664745
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.08098196392785571,-0.2860231186263611
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07897995991983968,-0.2739823661740022
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07697795591182366,-0.26245389175449124
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07497595190380762,-0.25142646538274854
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07297394789579159,-0.24088885707369445
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.07097194388777556,-0.23082983684224948
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06896993987975952,-0.22123817470333396
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06696793587174349,-0.21210264067186832
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06496593186372746,-0.20341200476277296
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.06296392785571142,-0.19515503699096826
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.060961923847695394,-0.1873205073713746
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.05895991983967936,-0.17989718591891238
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.056957915831663326,-0.17287384264850197
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0549559118236473,-0.16623924757506384
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.052953907815631265,-0.15998217071351833
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.05095190380761523,-0.15409138207878584
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0489498997995992,-0.14855565168578672
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.046947895791583164,-0.14336374954944145
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.044945891783567136,-0.13850444568467044
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0429438877755511,-0.13396651010639393
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.04094188376753507,-0.12973871282953242
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03893987975951904,-0.12580982386900633
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03693787575150301,-0.12216861323973602
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.034935871743486974,-0.11880385095664188
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.03293386773547094,-0.11570430703464428
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.030931863727454906,-0.11285875148866371
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.028929859719438872,-0.11025595433362048
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.026927855711422838,-0.107884685584435
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.024925851703406818,-0.10573371525603083
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.022923847695390784,-0.1038296109452658
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.02092184368737475,-0.102109647172757
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.018919839679358716,-0.10051412977768281
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.016917835671342682,-0.09903035229208097
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.014915831663326648,-0.09766696156601401
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.012913827655310614,-0.09640970362556033
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.010911823647294594,-0.09523784963679392
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.00890981963927856,-0.09416974076769574
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.006907815631262526,-0.09318669261549042
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.004905811623246492,-0.09227553275900391
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.002903807615230458,-0.09143802352087498
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,-0.0009018036072144242,-0.09067531514589273
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0011002004008016097,-0.08997250128834876
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0031022044088176437,-0.08934028408509297
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.005104208416833678,-0.08876063580648567
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.007106212424849698,-0.08823126800906408
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.009108216432865732,-0.08774777466142615
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.011110220440881766,-0.08731388274123594
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0131122244488978,-0.08692704637972981
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.015114228456913834,-0.0865724596677364
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.017116232464929867,-0.08625544101387064
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.0191182364729459,-0.085983889271618
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.02112024048096192,-0.08573242375778087
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.023122244488977955,-0.08552338394749474
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.02512424849699399,-0.08532970059663941
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.027126252505010023,-0.08516078249863544
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.029128256513026057,-0.08501747644588104
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03113026052104209,-0.08490944277513769
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.033132264529058125,-0.08481567108008434
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03513426853707416,-0.084735018374965
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03713627254509019,-0.08468434322459324
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.03913827655310623,-0.08464947840390108
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.04114028056112226,-0.08461969529228178
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.043142284569138295,-0.08460771481906083
AA,150.0,cv_normal_cathodic,cv_normal,cathodic,0.04514428857715433,-0.0846215043297544
